Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
10244.3,38525,-4142.14,37,193,2118,0
8018.17,15195,-3919,14,145,847,0
5416.49,3426.5,-766.079,45,51,132,0
10154.4,26895.9,-2500,32,166,1414,0
13344.2,78356.1,-8269.56,69,320,3466,0
6308.91,10287.3,-3370,16,109,689,0
18356.6,161104,-5290,85,388,6290,0
6957.94,6141,-1451,12,80,341,0
12979.5,79815.2,-4840,61,272,3539,1
5548.02,4314.68,-1090,10,79,317,0
9454.05,33056.7,-3588.04,88,176,1922,1
29586.5,849315,-14655,70,568,18272,0
14965.2,117525,-7860,36,308,4721,0
5769.28,7186.24,-1618.15,47,93,545,1
26869.9,282130,-10800,85,540,8870,1
6266.27,6973,-3852,58,98,426,0
9530.92,39006.4,-4260.95,28,193,2118,0
7915.85,10808,-2180,27,133,554,0
22445.4,515158,-12232.6,143,540,18067,1
15922.1,72783,-3842,44,287,2976,0
8060.38,12859.4,-2687.98,15,132,806,1
6164.25,7671.4,-2200,18,102,516,1
5007.65,4860,-4035,27,109,348,0
12397.3,56581,-4516,39,248,2753,0
8863.94,20456.2,-3460.84,100,163,1162,1
7581,9699.31,-2417.36,16,123,621,0
14953.7,140515,-4390,62,315,5844,1
10712.1,41421,-4330,133,197,2317,0
15775,272396,-11567,218,386,10522,0
27653.6,540607,-9850,140,588,16047,0
4293.3,1940.16,-1040.06,5,63,166,0
8893.95,37529,-3720.9,40,180,2054,0
12370.2,44187,-6851,49,279,2003,0
8966.23,23807.4,-2844.75,18,154,1252,0
5884.35,10842.8,-1887.45,19,102,764,1
7019.52,13275.3,-1477.81,18,96,804,0
9708.57,27563.8,-2860,22,194,1521,1
9581.38,29231,-4549,122,220,1637,0
8717.67,16840,-2709.28,73,142,844,1
10767.6,55136.1,2600,72,223,2822,1
5833.78,7299.39,-1629.82,46,93,545,1
13138.9,89889.3,-5580,62,254,3885,0
7780.26,10125.6,-2411.93,21,123,621,1
9698.77,29895,-4613,64,174,1632,0
5587.06,4154.12,-1526.91,126,88,318,0
10042.5,8922,-3609,32,125,347,0
15667.9,80850,-3220,54,223,2059,0
22586,515742,-11541.6,149,540,18067,1
4983.62,4117.45,-1348.33,23,72,340,1
3529.01,2145.4,-1116.22,20,54,165,0
9510.24,24876,-3294,23,132,1206,0
14199.5,92142,-8044,46,295,3974,0
14039.1,142658,-6083.54,163,308,6057,1
8261.03,40097,-4084,18,164,2118,0
8751.11,12778.7,-2650.32,90,136,619,1
11384.5,68991.3,-5200.48,147,247,3373,0
4952.72,2764.26,-1202.52,41,67,224,0
5792.46,2275.45,-1397.17,17,82,185,1
9785.12,17230.3,-3818.47,69,172,973,1
15689.6,115326,-5550,51,271,4426,0
8382.8,27943.3,-3520,29,156,1364,1
5825.32,10976,-1940.34,22,102,764,1
8552.97,10786,-3157.32,34,156,654,1
9663.99,34464.3,-4536.68,130,208,1691,1
13852,66818.8,-3830,51,224,2192,1
8757.43,11511,-3116.33,43,156,654,1
9784.19,36750.7,-3060,41,196,1997,1
16647.8,196595,-9495,64,382,7958,0
9859.61,33654,-3551.78,79,176,1922,1
19314.2,341175,-10200,103,462,11563,1
7748.79,27703.9,-3243.58,94,156,1521,0
9880.48,34602.6,-4567.76,125,208,1691,1
6201.62,11363.8,-1815.88,24,102,764,1
17513.5,200824,-9330,44,390,7459,1
20468.2,256684,-7874,127,466,9262,0
18363.6,213573,-10076,247,388,7708,0
12259.8,115105,-3060,37,235,4905,0
11521,63953,-7046,11,220,2395,0
9278.6,39095.3,-2190,16,196,1885,0
18256.8,160939,-9210,88,388,6290,0
20692.9,154471,-9610,93,449,5537,0
10949.7,27047.9,-4270.41,55,214,1469,1
22626.2,515780,-10797.9,126,540,18067,1
13658.9,232239,-11828,251,353,9397,0
22761.5,520332,-11728.7,141,540,18067,1
15233.5,60006.3,-6500.12,129,305,2610,0
5786.26,3629.83,-993.327,26,71,249,1
5521.12,2659.98,-321,53,53,133,1
13906.4,85748,-7038,57,291,3629,0
5663.63,9868.39,-1857.71,43,98,651,0
8402.03,25151.4,-3157.34,34,157,1519,0
11479.2,39936.2,-3729.77,35,193,2118,1
11132.2,53303,-7279,88,242,2462,0
13101.5,75638.3,-5459.64,55,262,3211,1
14065.5,76653.7,-6450.8,80,320,3466,1
8287.79,11330,-3587,27,122,615,0
12466.1,38232.7,6930,24,234,1581,0
9546.8,40231.5,-3048.62,98,159,2181,0
9193.84,17019,-3791.54,74,172,973,1
7147.24,13999,-2380.04,87,120,809,1
9803.29,20838,-3429,129,172,1116,0
23782.5,260814,-13500,73,540,8870,0
27127.7,747880,-11468,95,551,17887,0
9047.27,17210.7,-4305.93,36,183,931,0
13198.4,78204,-5339,31,246,3367,0
4890.58,6330,-1572,6,76,395,0
12454.2,55579.1,-4320,29,216,2677,1
12407.7,29752,-4475,24,176,1021,0
12930.3,61062,-6880,94,247,2600,0
9571.84,16947.5,-3910.36,85,172,973,0
2181.47,58.8884,-660,10,33,5,1
11007.2,39602.9,-3884.41,28,193,2118,1
5078.49,2849.35,-1226.36,45,67,224,1
14253.5,80859,-7864,74,299,3464,0
11578.4,36065,-4388,33,208,1521,0
9185.13,52499.6,-2140,19,188,2599,0
10316.6,51449.6,-2820,19,188,2599,0
13484,90806.9,-5880,45,254,3885,0
10794,98318,-6448,112,261,4611,0
5237.53,4292.31,-957,10,79,317,0
14169.2,61001.4,-5040,38,215,2188,1
8250.03,4677.7,-2684.69,31,131,271,1
8525.47,17233.1,-4108.6,79,172,973,1
12402.8,75233,-6065,76,248,3538,0
7891.94,5394.16,-1780,22,86,205,0
14624.3,144319,-6320,73,315,5844,1
4746.93,2021,-1375,8,60,148,0
10174.7,10322.3,-2180,34,154,587,0
8902.19,10560.2,-2859.22,95,139,587,0
8468.18,16668.6,-2727.34,85,142,844,0
8250.14,12108.6,-2567.51,78,128,693,1
7993.2,9425.23,-3033.81,99,130,490,0
11511.3,66836.7,-5305.24,43,243,2902,0
7766.34,7910.71,-934,148,109,486,1
9320.15,14346.7,-2884.9,22,148,729,1
9965.87,35247,-4454.12,130,208,1691,1
21686.3,355374,-3820,89,462,11563,0
8450.61,12167.7,-2778.2,93,136,619,0
7078.13,10408,-2050,19,122,517,0
4628.61,1330.72,-738.666,18,51,102,1
12445.6,70485.5,-5509.85,36,262,3211,0
9556.49,20762.8,-3390.25,76,163,1162,1
12630.4,75387,-3520,23,249,3630,0
5719.28,7201.67,-1604.68,47,93,545,1
31407.1,902141,-22365,114,745,22735,0
9677.2,39825.5,-2752.97,76,159,2181,1
9328.25,37653.6,-3810.79,46,180,2054,1
8837.42,27054.1,-2250,36,156,1364,1
5277.96,4254.62,-1580,13,88,292,0
22024.9,515925,-11529.8,138,540,18067,1
2017.36,54.2518,-206,97,33,5,0
9017.84,20768,-3656,41,165,1024,0
9085.12,34207,-3850,34,151,1307,0
13575.4,59956.2,-2140,49,223,2822,1
10216.6,34841.2,-4388.45,125,208,1691,1
14425.4,83266.5,-2070,52,223,2822,0
13872.4,141292,-6095.08,170,308,6057,1
18906.7,318641,-11280,80,539,11420,0
10910,23503,-5542,41,223,1209,0
6790.12,14592,-2935,31,116,928,0
7329.39,9279.51,-3167.47,15,138,554,0
8731.54,11302.5,-3086.95,29,156,654,1
4627.54,3054.89,-1296.08,52,67,224,1
13755,142388,-6182.87,176,308,6057,1
8792.8,26370.5,-2510,17,166,1414,1
9290.01,26190.7,-3425.39,28,174,1415,1
12952.3,45701,-5901.3,58,273,2061,1
8692.41,20354.8,-3484.16,95,163,1162,1
11155.1,52644.9,-3840,53,224,2192,1
6740.25,7767.64,-2012.83,65,107,431,0
17238.6,76475,-9840,47,358,3140,0
7950.11,12825.3,-2716.48,15,132,806,1
6919.05,7479,-1608,10,107,400,0
12746.3,98134.9,-2490,15,220,3450,0
8914.64,20303.6,-3526.56,92,163,1162,0
11233.8,49458,-6109,19,233,2187,0
9621.79,38760.1,-2490,15,196,1885,0
9960.86,26600.1,-3311.34,29,174,1415,1
7725.52,12847.4,-2808.44,15,132,806,1
14844,80013,-2580,67,223,2059,0
13760.9,142108,-6186.14,168,308,6057,0
4895.97,1879.96,-772.635,30,51,102,1
5023.48,4241.31,-1305.46,21,72,340,1
10922.4,86900.7,-2440,20,220,3450,0
25845.5,319389,-9040,110,537,8350,0
5154.85,4519.82,-1100,21,88,292,0
8558.06,12286.6,-2403.21,81,128,693,0
13267.2,61262.7,-4400,52,247,2754,1
6495.02,5272.46,-1530,7,79,292,0
7876.73,12843.9,-2712.09,17,132,806,1
12155.8,70301,-5731,31,266,3132,0
26667.5,790260,-18490,97,588,23128,0
6892.63,4089.94,-2351.07,71,101,249,1
11240,69037.4,-5259.84,148,247,3373,0
5161,3202.11,-1116.65,39,71,249,0
14430.7,183887,-11076,32,312,7579,0
8917.61,38458.3,-3914.55,44,180,2054,1
7465.41,9615.2,-2510.94,13,123,621,0
8668.85,25146.1,-3181.49,28,157,1519,0
7720.79,9174.72,-900,25,102,516,1
10953.1,38246.3,-4295.02,116,205,1751,0
11724.8,35923,-4267,74,226,1526,0
9228.26,20939.9,-3322.42,84,163,1162,1
6156.12,10919.6,-1794.44,24,102,764,1
12107.5,74698.8,-3480,29,249,3630,0
8044.71,15336,-3084,21,137,852,0
11053.9,86512.4,-3790,28,220,3450,1
9404.3,9964.23,-2430,37,154,587,0
9984.95,27567.7,-1930,41,194,1521,1
22841.5,517023,-11515.2,135,540,18067,1
4167.12,2317.27,-986.935,47,51,132,0
8807.43,17606.2,-2711.48,75,142,844,1
23662.2,210146,-10607,92,505,6761,0
3549.2,1414,-1019.55,34,52,133,1
8931.11,20159,-3134,25,141,1210,0
8126.36,9666,-3569,24,142,554,0
7553.8,9491.9,-1894.59,72,107,517,1
26523.7,474891,-11800,59,483,15505,0
19735.4,181419,-4590,80,403,6746,1
4513.02,4068.02,-1363.32,23,72,340,0
21387.2,280692,-9704.66,65,468,9276,1
24959.6,344449,-13569,138,530,10552,0
13384.1,59705.8,-3910,40,224,2192,0
2283.51,53.3437,-464,96,33,5,0
14800.2,63884,-6647,29,249,2899,0
12920.6,59998.9,-5640,28,247,2754,0
9733.86,41397.7,-3051.67,100,159,2181,0
8695.58,13832,-5930,12,158,733,0
27777.9,752786,-13265,101,576,18650,0
4620.2,3034.78,-1305.1,50,67,224,0
7165,4040.21,-2268.54,70,101,249,1
4873.08,2764.08,-1197.95,40,67,224,1
9389.13,30621.6,-3255.9,123,171,1747,0
20975.1,263877,-11197,51,433,8473,0
21019.4,406712,-8160,67,473,14125,1
20726.6,232557,13000,84,537,8350,0
10263.5,49222.7,-2770,36,216,2677,1
11701.7,55640.5,-3040,56,224,2192,1
6403.82,10297,-3090,15,109,689,0
5433.1,4107,-1627,12,85,318,0
3416.3,1909.66,-610.946,8,43,161,0
8789.1,17209.6,-4060.96,79,172,973,1
14801.3,164892,-8297,197,330,6520,0
6898.32,5255.52,-1994.32,50,107,346,0
11429.9,26857.7,-4105.12,53,214,1469,1
5662.59,2223.17,-1430.14,15,82,185,1
14918.4,158995,-10866,140,327,6621,0
6276.9,5187.36,-1110,24,85,343,0
6889.12,4067.99,-2238.56,70,101,249,1
7423.33,9576.31,-2419.67,14,123,621,0
12156.7,73486.7,-5200,26,249,3630,0
11139.7,28616,-1620,36,166,1414,0
5002,2367.17,-1089.63,12,77,205,1
9618.57,32579,-4902,46,170,1689,0
25230.6,476114,-12200,50,483,15505,0
9492.45,33284.1,-3505.28,84,176,1922,1
8406.64,4738.19,-2628.48,27,131,271,1
10627.2,87274.2,-5480,47,254,3885,0
5311.6,4568.42,-1460,18,85,343,1
23907.9,259701,-8240,111,537,8350,1
7010.47,4147.56,-1620,22,86,205,0
9684.64,29203.4,-3443.24,29,179,1626,0
7766.09,4806.75,-2725.26,25,131,271,1
9473.73,36738,-4530,37,196,1997,1
25523.2,312903,-12300,79,540,8870,1
22846.3,474103,-14600,54,483,15505,0
4507.91,1535.68,-830.607,16,51,102,1
12105.9,73486.4,-4740,36,249,3630,0
5721.6,4117.38,-1567.81,126,88,318,0
9376.99,28721.3,-3381.25,33,179,1626,1
9751.29,38660.6,-2320,35,196,1885,0
22210.1,469714,-14300,62,483,15505,0
5464.56,4241.36,-1700,11,79,317,0
5266.28,4378.33,-1110,10,79,317,0
9806.74,14095,-5036,69,176,734,0
5338.64,4385.53,-1980,22,85,343,1
14878.3,139130,-8896,349,321,5528,0
8913.34,51352,-2850,29,188,2599,0
12404.3,73728.5,-3780,29,249,3630,0
22565.8,516214,-11455.7,148,540,18067,1
19304,161519,-10000,91,388,6290,1
10831.4,51779.8,-4475.91,104,209,2534,1
10780.1,49884.7,-3440,28,216,2677,1
7584.3,9057.85,-2985.04,16,138,554,0
13888.5,52659.6,-6138.47,51,288,2334,1
11793.7,47955.7,-1790,43,223,2059,0
17391,145770,-9618,212,330,5852,0
10132.8,35802.9,-4247.35,112,208,1691,0
10704.4,34217.4,174,36,166,1111,1
16976.2,145422,-7440.93,187,362,5847,0
6301.48,17731,-3406,18,125,1106,0
14373.8,130397,-8112,54,324,5635,0
9712.19,34426.9,-3090,26,166,1414,1
10323.9,35962.3,-4319.14,117,208,1691,1
12842.9,75890,-6717,30,275,3625,0
8884.28,37335.9,-4315.4,38,193,2118,1
4866.85,3226.94,-1184.48,38,71,249,1
4060.9,2182.6,-942.494,19,54,165,0
9997.77,31409.6,-3348.59,75,176,1922,1
13814.3,67074.6,-3110,49,224,2192,0
7590.31,15608.1,-2725.86,75,134,970,1
13692.9,149213,-11081,68,367,6073,0
11042.9,31246.2,-2040,28,166,1414,1
10126.9,33327.4,-3406.58,69,176,1922,1
5839.81,10961.2,-1846.24,23,102,764,1
5813.62,11199.8,-1877.88,24,102,764,1
12448.2,101793,-7019,116,275,4148,0
8393.19,9915.42,-2730.35,27,138,554,0
7368.06,9260.59,-3179.46,14,138,554,0
5053.94,1572.59,-1364.3,10,76,147,1
5728.58,4245.07,-1550.08,126,88,318,0
6976.37,14032,-2418.96,93,120,809,1
7695.11,9061.36,-1320,30,102,516,0
10807.7,85930.7,-2250,34,220,3450,1
9582.21,12122.5,-2664.17,92,136,619,0
10132.6,37137.4,-3638.04,43,193,2118,1
10359.9,50973,-2882,60,196,2462,0
2935.06,63.7534,-529,8,33,5,0
7082.59,13879.9,-2305.45,91,120,809,1
9374.84,30344.5,-3178.44,124,171,1747,0
13727.9,47501.2,-5812.41,69,273,2061,1
14082.4,80015.3,-5340,51,272,3539,0
10012.4,48716.6,-5960,35,216,2677,1
9564.37,15503,-4393,33,190,774,0
22280.1,358569,-7700,96,462,11563,0
10941.6,28658.9,424,24,194,1521,1
6539.04,5200.78,-2201.2,53,107,346,0
9393.71,26548.7,-3346.48,21,174,1415,0
5814.04,5468.25,-1550,15,85,343,0
21799.5,380879,-10542,136,500,12495,0
9829.34,36201,-3624,46,183,1877,0
8277.58,27662.5,-2756.49,84,156,1521,1
10642.8,56569.5,-5541.63,147,237,2672,0
15533.1,93490,-7554,184,337,3803,0
13493.7,50850.5,-3700,40,234,2464,0
10203.8,85569,-9062,5,237,3986,0
9364.02,12502.1,-2618.76,87,136,619,1
9339.56,28969.9,-2130,28,156,1364,1
8891.5,12096.1,-2687.58,90,136,619,0
6877.08,3942.84,-2353.95,72,101,249,1
24334.1,495991,-16696,130,564,16233,0
7009.58,4647.46,-2420,11,86,205,0
4165.28,2013.43,-1086.75,6,63,166,0
19808.4,275942,-11019,215,436,8996,0
9722.54,20965,-4166,89,188,1069,0
8162.41,10459,-3456,12,114,549,0
9543.45,30676.8,-3256.08,122,171,1747,0
9731.17,28337.7,-2835.06,100,158,1403,1
10406.5,33139.3,-3308.72,72,176,1922,1
6248.04,11647.5,-1811.59,23,102,764,0
12916.3,76162.3,-5490.8,49,262,3211,1
12896.1,70632.8,-5572.69,42,262,3211,0
8994.08,12257.7,-2752.25,93,136,619,0
10645,85208.2,-2300,23,220,3450,0
7469.39,14810.9,-2594.36,74,134,970,0
8035.69,9669.82,-2443.13,27,123,621,0
6708.7,6613.3,-2160,15,119,395,1
8448.12,13295,-2510,16,110,618,0
6291.36,13356,-2877,13,104,844,0
9894.46,12169,-2404.26,62,136,619,1
7546.26,4593.67,-2581.74,30,131,271,1
17376.3,101858,-8351,50,322,3634,0
24789.1,461308,-10800,40,483,15505,0
5382.99,4101.8,-1286.6,12,72,340,1
6405.36,11450,-1897.42,23,102,764,1
9773.13,30178.1,-3460.06,125,171,1747,0
10180.2,35611.6,-4385.4,119,208,1691,1
7413.8,14009.9,-2368.4,91,120,809,0
9791.21,26618,-3345.02,32,174,1415,1
10304.8,17885.9,-3704.46,77,172,973,1
6895.8,13376.8,-1497.76,30,96,804,0
26548.4,482830,-9850,58,483,15505,0
10193,34175.2,-3452.03,80,176,1922,1
6600.04,13481.6,-1500.78,24,96,804,1
22929.5,519889,-11383.9,118,540,18067,1
22079.9,405041,-8650,58,473,14125,1
23102.2,516465,-11454.7,136,540,18067,1
3841.49,2210.73,-560.062,5,43,161,0
9278.7,11381.2,-2961.35,36,156,654,1
9571.69,55193,-5465,182,193,2810,0
12413.8,114907,-3120,41,235,4905,0
13667.9,68134,-4419,72,238,2609,0
7961.77,9500.2,-2957.26,96,130,490,0
16933.9,161557,-11600,68,388,6290,0
9989.74,110259,-2380,33,235,4905,1
10137.4,34148.6,-3518.52,95,176,1922,0
45110.2,1088800,-21376,259,889,23591,0
9387.4,29811.5,-3346.97,125,171,1747,0
2543.24,52.7273,-265,96,33,5,0
3569.01,2143.28,-572.515,7,43,161,0
6663.79,4011.28,-2383.87,68,101,249,1
10832.4,47380,-5304,60,201,2316,0
10793.4,84805.1,-2660,20,220,3450,1
12531.9,58910,-6963,52,206,2261,0
14481.3,141087,-4390,62,315,5844,1
19508.9,227385,-11073,86,459,8343,0
2535.87,51.4581,-427,6,33,5,0
9244.67,27571.5,-3210,24,194,1521,1
7205.99,8650,-3260,61,128,520,0
16423.9,110456,-6500,34,322,4619,1
8619.61,13474.1,-2538.64,18,132,806,1
11812.9,68886.6,-3651.25,134,247,3373,0
9282.7,17399.7,-3907.77,74,172,973,1
20447.8,427339,-9079,103,390,12484,0
8147.07,5770.63,-931,24,86,205,0
13805.7,132816,-8170,38,296,5424,0
8833.01,26455.9,-2430,29,156,1364,1
11020.5,83593.5,-1300,25,220,3450,0
7982.94,25708.7,-1870,30,156,1364,0
6615.61,6168,-3333,23,132,397,0
6844.07,4055.13,-2281.5,62,101,249,1
12455.8,101900,-6603,31,289,4621,0
13571.5,49574.5,-5760,20,215,2188,0
6018.89,7501.9,-1587.74,47,93,545,1
13209,116763,-5828,55,313,4728,0
22791,521344,-10700,68,610,15699,0
9077.49,11374.6,-3063.58,30,156,654,1
12905.3,66038,-8059,60,286,2901,0
19838.8,340071,-7760,102,462,11563,1
5021.28,3096.73,-1173.1,36,71,249,0
8978.08,20290,-3557.28,91,163,1162,1
9673.93,37981.6,-3613.53,43,180,2054,1
8533,10860.4,-3168.5,39,156,654,1
9088,22896.3,-4780,40,182,1212,1
3951.1,2173.43,-1158.36,20,54,165,0
4839.23,2999.9,-1215.28,44,67,224,0
10661.7,25801.2,-1260,43,166,1111,1
2761.39,51.7655,-388,92,33,5,1
7129.66,13621,-3598,11,131,845,0
15993,70456,-8891,31,250,1817,0
6085.49,11794.9,-1939.08,11,105,765,1
13896.7,119349,-6165,30,305,4443,0
8593.37,12262.6,-2799.7,89,136,619,1
14156,46072.6,-5779.76,64,273,2061,0
4868.48,2955.75,-1236.5,46,67,224,0
9810.81,29305,-5126,32,197,1420,0
5410.62,3982.11,-2480,18,79,292,1
5177.52,1677.79,-748.41,37,52,133,1
11955.4,37225,-930,38,166,1111,1
4659.02,1933.7,-957.017,5,63,166,0
12579.6,71755.5,-5610.01,31,262,3211,0
10366.7,36975.1,-2910,37,196,1997,1
7229.54,4049.45,-2245.19,71,101,249,1
9559.36,28582.9,-2660,30,166,1414,1
10125.3,28563.3,-2570,26,194,1521,1
6894.65,3987.26,-2272.27,77,101,249,1
18545.9,147541,-7238,183,362,5847,0
10712.2,57876,-4515.76,140,217,2904,0
14086.5,52876.8,-5659.95,61,288,2334,1
15698.1,77392,-8602,194,362,3059,0
9059.8,26868.8,-2985.45,91,158,1403,1
12602,72025.5,-5614.54,35,262,3211,0
9790.18,33581.5,-3614.37,91,176,1922,1
13683.8,47053.9,-5648.22,67,273,2061,1
9832.19,26475.7,-3364.2,29,174,1415,1
11197.9,78141.2,-8060,39,272,3539,0
9837.17,12406.4,-2527.4,70,136,619,1
6056.15,11207,-1868.54,14,102,764,1
22893.7,277792,-9680.15,61,468,9276,0
9814.05,33265.9,-3502.94,92,176,1922,0
10030.2,33921.6,-3518.9,94,176,1922,1
11592.8,71496.3,-5798.77,46,262,3211,0
7823.15,9538.2,-2973.82,101,130,490,0
10110.9,33879.4,-3440,25,166,1414,1
19809,285086,-9416,77,441,10238,0
5315.29,3010.61,-1011.04,31,71,249,1
6908.42,4161.58,-2298.7,67,101,249,1
5356.63,1809.09,-1475.83,22,76,147,0
13565.3,55687.8,-3380,65,224,2192,1
7102.15,15200,-2248,21,122,849,0
6796.84,14057.7,-1527.94,12,96,804,1
4102.11,2244.96,-1123.64,20,54,165,0
6746.87,6204,-3649,41,115,427,0
9114.04,28766.7,-3318.13,38,179,1626,1
13426,75429.8,-4500,44,264,3217,0
14817.5,116176,-12487,68,415,4717,0
15792.2,110413,-5570,32,322,4619,0
6878.18,3949.45,-2296.92,65,101,249,1
5657.59,5428,-2278,12,99,345,0
6793.45,6067,-2743,4,76,318,0
6281.68,11744.9,-1807.12,18,105,765,0
10930.1,43340.9,-3380,15,196,1885,1
6841.94,5210.54,-2100,9,79,292,0
5236.06,4283.91,-1310,11,79,317,0
13691.9,59823.5,-5200,28,247,2754,0
11607.6,50178.7,-4280,19,216,2677,0
6560,8300.06,-1270,23,102,516,1
5103.99,2943.1,-1087.28,33,71,249,1
4980.96,6129,-1645,4,81,454,0
14966,81467,-7924,88,318,3551,0
16226.9,123415,-4779,67,294,4627,0
8479,8937,-4661,66,139,457,0
16699.9,184386,-12726,59,405,7096,0
18227.1,347111,-13228,90,479,12500,0
9043.2,17181.6,-4277.69,35,183,931,0
11933.3,58048,-5589,74,255,2754,0
5054.24,4273.34,-1350,11,79,317,0
13711.3,47455,-2090,51,234,1581,0
7079.33,5436.65,-2050,10,79,292,0
14499.5,145552,-6079.44,151,308,6057,1
13092.1,94861,-3329,217,164,1746,0
5729.68,4909,-2302,10,89,344,0
18750.4,160118,144000,76,388,6290,1
10801.1,57322.2,-3550,30,223,2822,0
21803,202458,-10895,87,470,6758,0
2376.63,50.2179,-560,92,33,5,1
13269.5,91516,-5170,48,254,3885,0
9171.82,37729,-3995.84,38,180,2054,0
10672.9,39658.5,-3929.78,26,193,2118,1
11770.6,50179.7,-3750,37,224,2192,0
21245.6,278356,-10419,74,461,9551,0
9161.35,37874.8,-2100,16,196,1885,0
8565.43,16964.4,-2769.61,74,142,844,1
13655.6,98890,-5834.68,163,281,4061,1
7386.96,4635.43,-2701.24,35,131,271,1
8786.72,22538.6,-3794.4,113,168,1210,0
11047.9,52792,-4348.23,29,215,2394,1
20562,401413,-14289,281,453,12978,0
5462.79,4349.97,-894,17,88,292,0
15458.6,116003,-5280,54,271,4426,0
11332.7,39330.7,-2460,39,166,1414,1
6462.07,10317.7,-3420,11,109,689,0
11348.3,85814.5,-3850,19,220,3450,0
10235.5,38842.4,-4072.43,30,193,2118,1
14057.1,47240.1,-5701.07,70,273,2061,1
5914.92,10689.4,-1798.47,40,102,764,1
12651.3,46127.9,-2540,36,223,2059,0
8340.98,19345.4,-2754.87,24,143,1066,0
15520.4,67806,-7176,389,274,2685,0
9647.41,17413.8,-4052.18,35,183,931,0
13201.7,81410.4,-5800,41,272,3539,1
4683,3858.37,-1450,21,79,317,0
6991.97,10710,-4395,13,131,653,0
14769.1,80786.9,-158,68,223,2059,0
6983.31,6736.01,-2540,165,109,486,1
14124.7,139723,-6762,63,323,6399,0
5858.6,4149.47,-1533.08,124,88,318,0
7519.99,26320.3,-3014.4,77,156,1521,1
10638.9,29147,-4496,41,193,1576,0
14133.9,134184,-9907,250,329,5856,0
9700.67,40295,-1950,24,196,1885,1
3974.61,2209.46,-1076.41,21,54,165,0
22075.1,201800,-9148,101,467,7223,0
14608.4,139953,-4810,38,315,5844,0
26064.8,656324,-15954,83,614,19827,0
5767.18,7400.19,-1826,72,104,457,1
9300.95,39684.5,-2190,23,196,1885,1
16648.2,149348,-8617,49,302,5522,0
20349.7,169656,-8002,200,396,4534,0
6823.59,10448.4,-2800,14,109,689,0
9933.45,27235.2,-3330.57,18,174,1415,1
14056.1,140468,-5200,47,315,5844,0
11679.8,24783,-4399,79,251,1261,0
9737,32921.2,-3652.19,88,176,1922,1
9079.69,39046.1,-2790,16,196,1885,0
9262.79,17210.7,-4185.12,37,183,931,0
24516.6,356914,-12123,66,523,11426,0
24033.4,270512,-7460,79,540,8870,0
14261,180337,-10014,66,296,5020,0
13547.1,52219.4,-6103.79,54,288,2334,1
7712.93,27308,-2427,38,166,1522,0
23476.4,282592,-7128.89,63,468,9276,0
9035.07,11515,-2156.99,86,128,693,0
13496.3,51944.5,-6013.84,61,288,2334,1
4323.8,1991.7,-1041.71,6,63,166,0
9678.01,32577.1,-3496.32,87,176,1922,1
7656.92,9367.71,-3030.53,98,130,490,0
22429.2,406787,-8510,57,473,14125,1
8046.11,18701,-4411,21,153,1068,0
20947,156105,-8543,105,452,5433,0
7414.79,13978.3,-2404.21,95,120,809,1
9265.17,22725.8,-2777.06,77,145,1156,1
12005.7,74442,-5532,28,252,3455,0
5486.9,4366.86,-1050,16,85,343,0
5502.76,4774.07,-876,16,85,343,0
2320.72,56.8702,-562,96,33,5,0
9290.48,24048,-5443,35,180,1362,0
14299.3,141208,-6212.65,161,308,6057,1
8367.8,27703.9,-2340,30,156,1364,1
10420.5,38783.1,-4074.74,124,205,1751,1
14058.4,79023.2,-7356.85,64,320,3466,1
13940.2,62635.9,-2970,56,223,2822,1
5787.82,7574.48,-1654.26,48,93,545,0
7477.83,4889.23,-1960,19,86,205,1
4265.77,4428.26,-2050,31,85,343,0
12392.1,73775.2,-2180,24,249,3630,0
6790.71,4089.3,-2574.81,73,101,249,0
8630.13,14074,-3700,103,153,771,0
11295.7,37115,-3714,33,198,1214,0
7894.29,10896.3,-1914.34,49,106,553,0
10877,38213,-3320,43,196,1997,1
18018.7,160931,-9760,76,388,6290,0
13856.7,117929,-7260,35,285,5111,0
9821.68,26542.4,-3351.77,24,174,1415,1
6055.86,2513,-1663,14,72,132,0
11309.5,18225.4,-611.61,62,172,973,1
9164.36,11236.7,-3039.04,28,156,654,1
9700.46,35170.1,-4453.43,126,208,1691,0
8992.97,11501.3,-3084.33,47,156,654,1
14406.8,143278,-6069.13,166,308,6057,0
22171.5,411174,-8960,69,473,14125,0
9847.21,26181.6,-3299.57,37,174,1415,1
16315.5,161412,-7463.32,76,352,6744,0
15531.3,131051,-6548,59,353,5426,0
19052.1,161033,-7750,92,388,6290,1
8902.13,28790.1,-3389.55,37,179,1626,0
5479.96,6157,-2741,6,97,395,0
10516.3,39183.7,-4243.59,93,205,1751,0
8831.96,25518,-3394,28,150,1355,0
9747.11,38774.8,-3722.78,52,180,2054,1
5855.3,4718.89,-1290,23,85,343,0
9300.16,16363,-3766,66,154,889,0
2705.37,67.6663,-452,96,33,5,0
8466.28,25565,-3181.32,34,157,1519,0
6090.68,5415,-2677,12,100,371,0
5858.03,7339.07,-1646.41,43,93,545,1
11063.2,51100.1,-4408.97,100,209,2534,0
4946.97,1422.95,-950,58,59,112,0
10805.6,39382.8,-3993.8,116,205,1751,1
